time, acc, req_acc;
0.049, -1.76755e-06, 10;
0.099, 4.00406, 10;
0.149, 4.5596, 10;
0.199, 6.7421, 10;
0.249, 3.92367, 10;
0.299, 3.66458, 10;
0.349, 3.91488, 10;
0.399, 3.79859, 10;
0.449, 3.86248, 10;
0.499, 3.95124, 10;
0.549, 4.19819, 10;
0.599, 4.59351, 10;
0.649, 4.74628, 10;
0.699, 4.64417, 10;
0.749, 4.62819, 10;
0.799, 4.63186, 10;
0.849, 4.55664, 10;
0.899, 4.44902, 10;
0.949, 4.30454, 10;
0.999, 4.14042, 10;
1.049, 4.03133, 10;
1.099, 4.02618, 10;
1.149, 4.13701, 10;
1.199, 4.36898, 10;
1.249, 4.56007, 10;
1.299, 4.41528, 10;
1.349, 4.11386, 10;
1.399, 4.12983, 10;
1.449, 4.38655, 10;
1.499, 4.31962, 10;
1.549, 4.16344, 10;
1.599, 4.25874, 10;
1.649, 4.26577, 10;
1.699, 4.2141, 10;
1.749, 4.22467, 10;
1.799, 4.21894, 10;
1.849, 4.20809, 10;
1.899, 4.19946, 10;
1.949, 4.19251, 10;
1.999, 4.18379, 10;
2.049, 4.17496, 10;
2.099, 4.16625, 10;
2.149, 4.1573, 10;
2.199, 4.14807, 10;
2.249, 4.1387, 10;
2.299, 4.12915, 10;
2.349, 4.11941, 10;
2.399, 4.10949, 10;
2.449, 4.09939, 10;
2.499, 4.08912, 10;
2.549, 4.07866, 10;
2.599, 4.06804, 10;
2.649, 4.05725, 10;
2.699, 4.04629, 10;
2.749, 4.03516, 10;
2.799, 4.02386, 10;
2.849, 4.01241, 10;
2.899, 4.00079, 10;
2.949, 3.98902, 10;
2.999, 3.97709, 10;
3.049, 3.96501, 10;
3.099, 3.95277, 10;
3.149, 3.94039, 10;
3.199, 3.92786, 10;
3.249, 3.91518, 10;
3.299, 3.90236, 10;
3.349, 3.88941, 10;
3.399, 3.87631, 10;
3.449, 3.86308, 10;
3.499, 3.84971, 10;
3.549, 3.83622, 10;
3.599, 3.82259, 10;
3.649, 3.80884, 10;
3.699, 3.79497, 10;
3.749, 3.78097, 10;
3.799, 3.76686, 10;
3.849, 3.75263, 10;
3.899, 3.73828, 10;
3.949, 3.72382, 10;
3.999, 3.70926, 10;
4.049, 3.69458, 10;
4.099, 3.6798, 10;
4.149, 3.66492, 10;
4.199, 3.64994, 10;
4.249, 3.63486, 10;
4.299, 3.61969, 10;
4.349, 3.60442, 10;
4.399, 3.58906, 10;
4.449, 3.57362, 10;
4.499, 3.55809, 10;
4.549, 3.54247, 10;
4.599, 3.52678, 10;
4.649, 3.511, 10;
4.699, 3.49515, 10;
4.749, 3.47923, 10;
4.799, 3.46323, 10;
4.849, 3.44717, 10;
4.899, 3.43104, 10;
4.949, 3.41484, 10;
4.999, 3.39858, 10;
5.049, 3.38227, 10;
5.099, 3.36589, 10;
5.149, 3.34946, 10;
5.199, 3.33298, 10;
5.249, 3.31644, 10;
5.299, 3.29986, 10;
5.349, 3.28323, 10;
5.399, 3.26655, 10;
5.449, 3.24984, 10;
5.499, 3.23308, 10;
5.549, 3.21629, 10;
5.599, 3.19946, 10;
5.649, 3.18259, 10;
5.699, 3.1657, 10;
5.749, 3.14878, 10;
5.799, 3.13183, 10;
5.849, 3.11485, 10;
5.899, 3.09785, 10;
5.949, 3.08083, 10;
5.999, 3.06379, 10;
6.049, 3.04674, 10;
6.099, 3.02967, 10;
6.149, 3.01258, 10;
6.199, 2.99549, 10;
6.249, 2.97838, 10;
6.299, 2.96127, 10;
6.349, 2.94415, 10;
6.399, 2.92703, 10;
6.449, 2.90991, 10;
6.499, 2.89278, 10;
6.549, 2.87566, 10;
6.599, 2.85854, 10;
6.649, 2.84143, 10;
6.699, 2.82432, 10;
6.749, 2.80723, 10;
6.799, 2.79014, 10;
6.849, 2.77306, 10;
6.899, 2.756, 10;
6.949, 2.73896, 10;
6.999, 2.72193, 10;
7.049, 2.70491, 10;
7.099, 2.68792, 10;
7.149, 2.67095, 10;
7.199, 2.654, 10;
7.249, 2.63708, 10;
7.299, 2.62018, 10;
7.349, 2.60331, 10;
7.399, 2.58647, 10;
7.449, 2.56966, 10;
7.499, 2.55288, 10;
7.549, 2.53613, 10;
7.599, 2.51941, 10;
7.649, 2.50274, 10;
7.699, 2.48609, 10;
7.749, 2.46949, 10;
7.799, 2.45292, 10;
7.849, 2.4364, 10;
7.899, 2.41991, 10;
7.949, 2.40347, 10;
7.999, 2.38707, 10;
8.049, 2.37072, 10;
8.099, 2.35441, 10;
8.149, 2.33815, 10;
8.199, 2.32194, 10;
8.249, 2.30187, 10;
8.299, 2.11574, 10;
8.349, 1.87371, 10;
8.399, 1.66059, 10;
8.449, 1.47165, 10;
8.499, 1.30415, 10;
8.549, 1.15565, 10;
8.599, 1.024, 10;
8.649, 0.907316, 10;
8.699, 0.803898, 10;
8.749, 0.712247, 10;
8.799, 0.63103, 10;
8.849, 0.559062, 10;
8.899, 0.495293, 10;
8.949, 0.438791, 10;
8.999, 0.38873, 10;
9.049, 0.344377, 10;
9.099, 0.305081, 10;
9.149, 0.270266, 10;
9.199, 0.239423, 10;
9.249, 0.212098, 10;
9.299, 0.187891, 10;
9.349, 0.166446, 10;
9.399, 0.147447, 10;
9.449, 0.130617, 10;
9.499, 0.115708, 10;
9.549, 0.1025, 10;
9.599, 0.0907992, 10;
9.649, 0.0804341, 10;
9.699, 0.0712521, 10;
9.749, 0.0631182, 10;
9.799, 0.0559127, 10;
9.849, 0.0495298, 10;
9.899, 0.0438754, 10;
9.92, 0.0438754, 10;
