time, acc, req_acc, vel, req_vel, c1, c2, c3, c4, c5;
0.049, -1.76755e-06, 0.000220611, -8.83774e-08, 1.57953e-05, 0, 0, 1.20003, -0.360013, 0.0360016;
0.099, 7.45234e-05, 0.00044795, 3.63779e-06, 3.8484e-05, 0, 0, 1.20007, -0.360027, 0.0360033;
0.149, 0.000152459, 0.00067917, 1.12607e-05, 6.54018e-05, 0, 0, 1.2001, -0.36004, 0.036005;
0.199, -7.26432e-05, 0.000616582, 7.62858e-06, 5.14533e-05, 0, 0, 1.20009, -0.360037, 0.0360046;
0.249, -0.00243061, -0.00152758, -0.000113902, -0.000289831, 0, 0, 1.19978, -0.359913, 0.035989;
0.299, -0.0207838, -0.0192965, -0.00115309, -0.0031205, 0, 0, 1.19723, -0.358887, 0.0358601;
0.349, -0.163759, -0.15881, -0.00934102, -0.0253462, 0, 0, 1.17722, -0.350837, 0.0348481;
0.399, -1.12682, -1.09944, -0.0656821, -0.17631, 0, 0, 1.04236, -0.296582, 0.0280272;
0.449, 1.70605, 1.66841, 0.0196206, 0.1874, 0, 0, 1.44402, -0.457922, 0.0482792;
0.499, 0.797669, 0.78076, 0.059504, 0.138001, 0, 0, 1.31118, -0.404768, 0.0416331;
0.549, 0.37322, 0.366118, 0.078165, 0.114953, 0, 0, 1.24912, -0.379938, 0.0385285;
0.599, 0.237878, 0.233997, 0.0900589, 0.113555, 0, 0, 1.22899, -0.371901, 0.0375258;
0.649, 0.168832, 0.166671, 0.0985005, 0.115221, 0, 0, 1.21859, -0.367756, 0.0370095;
0.699, 0.135194, 0.133951, 0.10526, 0.118686, 0, 0, 1.21337, -0.365685, 0.0367526;
0.749, 0.113498, 0.112907, 0.110935, 0.12224, 0, 0, 1.20994, -0.364325, 0.0365844;
0.799, 0.0963175, 0.0962827, 0.115751, 0.125379, 0, 0, 1.20721, -0.363244, 0.0364507;
0.849, 0.0828584, 0.0833005, 0.119894, 0.128212, 0, 0, 1.20505, -0.362392, 0.0363455;
0.899, 0.0676078, 0.0685767, 0.123274, 0.130107, 0, 0, 1.20268, -0.361453, 0.0362291;
0.949, 0.0497123, 0.0512792, 0.12576, 0.130848, 0, 0, 1.19999, -0.360381, 0.0360958;
0.999, 0.0297304, 0.0319543, 0.127246, 0.130386, 0, 0, 1.19706, -0.35921, 0.0359497;
1.049, 0.00811964, 0.0110498, 0.127652, 0.128684, 0, 0, 1.19396, -0.35797, 0.0357943;
1.099, -0.0167854, -0.013059, 0.126813, 0.125414, 0, 0, 1.19047, -0.356566, 0.0356181;
1.149, -0.0422925, -0.0377429, 0.124698, 0.12081, 0, 0, 1.18697, -0.355155, 0.0354405;
1.199, -0.0660426, -0.0606992, 0.121396, 0.115192, 0, 0, 1.18379, -0.353872, 0.0352784;
1.249, -0.0875939, -0.0814974, 0.117017, 0.108714, 0, 0, 1.18099, -0.352737, 0.0351346;
1.299, -0.104867, -0.098109, 0.111773, 0.101793, 0, 0, 1.17887, -0.351868, 0.0350237;
1.349, -0.117439, -0.110124, 0.105901, 0.0947058, 0, 0, 1.17745, -0.351283, 0.0349481;
1.399, -0.128269, -0.12043, 0.0994879, 0.0872486, 0, 0, 1.17632, -0.35081, 0.0348864;
1.449, -0.135398, -0.127117, 0.092718, 0.079799, 0, 0, 1.17574, -0.350558, 0.0348522;
1.499, -0.138738, -0.130101, 0.0857811, 0.0725548, 0, 0, 1.17572, -0.350527, 0.0348457;
1.549, -0.142503, -0.133495, 0.078656, 0.065081, 0, 0, 1.17565, -0.350476, 0.0348366;
1.599, -0.144996, -0.135642, 0.0714062, 0.0576079, 0, 0, 1.17576, -0.350502, 0.034837;
1.649, -0.144611, -0.134978, 0.0641756, 0.0504367, 0, 0, 1.17629, -0.350692, 0.0348582;
1.699, -0.145761, -0.135806, 0.0568876, 0.0430578, 0, 0, 1.17661, -0.350796, 0.0348684;
1.749, -0.147047, -0.136763, 0.0495352, 0.0356016, 0, 0, 1.17691, -0.350893, 0.0348778;
1.799, -0.145818, -0.135262, 0.0422443, 0.028454, 0, 0, 1.17756, -0.351134, 0.0349053;
1.849, -0.146205, -0.135333, 0.034934, 0.0211288, 0, 0, 1.17799, -0.351283, 0.0349211;
1.899, -0.147593, -0.136375, 0.0275544, 0.0136363, 0, 0, 1.17828, -0.351376, 0.0349299;
1.949, -0.146473, -0.134967, 0.0202307, 0.00644626, 0, 0, 1.17892, -0.351612, 0.0349568;
1.999, -0.14679, -0.134956, 0.0128912, -0.000900321, 0, 0, 1.17936, -0.351766, 0.0349733;
2.049, -0.148643, -0.136437, 0.00545911, -0.00848981, 0, 0, 1.17958, -0.351834, 0.034979;
2.099, -0.147797, -0.135282, -0.00193074, -0.0157719, 0, 0, 1.18019, -0.352056, 0.035004;
2.149, -0.148297, -0.135435, -0.0093456, -0.0232108, 0, 0, 1.18061, -0.352202, 0.0350195;
2.199, -0.150545, -0.137286, -0.0168729, -0.030933, 0, 0, 1.18079, -0.35225, 0.0350227;
2.249, -0.149774, -0.136189, -0.0243615, -0.0383201, 0, 0, 1.1814, -0.352471, 0.0350475;
2.299, -0.150369, -0.136419, -0.03188, -0.0458707, 0, 0, 1.18181, -0.352614, 0.0350626;
2.349, -0.152502, -0.138141, -0.0395051, -0.0536782, 0, 0, 1.18201, -0.352672, 0.035067;
2.399, -0.151105, -0.136419, -0.0470603, -0.0610693, 0, 0, 1.18271, -0.352931, 0.0350966;
2.449, -0.151056, -0.136005, -0.0546131, -0.0685899, 0, 0, 1.18322, -0.353112, 0.0351165;
2.499, -0.151585, -0.136149, -0.0621924, -0.0761931, 0, 0, 1.18365, -0.353262, 0.0351324;
2.549, -0.147582, -0.131872, -0.0695715, -0.0831514, 0, 0, 1.18472, -0.353667, 0.0351804;
2.599, -0.144304, -0.128298, -0.0767867, -0.0900166, 0, 0, 1.18567, -0.354028, 0.0352229;
2.649, -0.139091, -0.122835, -0.0837413, -0.096431, 0, 0, 1.18689, -0.354495, 0.0352787;
2.699, -0.127102, -0.11077, -0.0900964, -0.101582, 0, 0, 1.18904, -0.355337, 0.035382;
2.749, -0.113355, -0.0969931, -0.0957641, -0.105872, 0, 0, 1.1914, -0.356267, 0.0354963;
2.799, -0.0928636, -0.0766498, -0.100407, -0.108477, 0, 0, 1.19466, -0.357561, 0.0356569;
2.849, -0.0630756, -0.0472585, -0.103561, -0.108682, 0, 0, 1.19916, -0.359358, 0.0358809;
2.899, -0.028987, -0.0136882, -0.10501, -0.106762, 0, 0, 1.20417, -0.361365, 0.0361319;
2.949, 0.010767, 0.025387, -0.104472, -0.102299, 0, 0, 1.20988, -0.363655, 0.0364191;
2.999, 0.0508377, 0.0647578, -0.10193, -0.0958024, 0, 0, 1.2155, -0.365919, 0.0367039;
3.049, 0.0857068, 0.0990528, -0.0976448, -0.0880732, 0, 0, 1.22028, -0.367849, 0.0369474;
3.099, 0.113578, 0.126527, -0.0919659, -0.079637, 0, 0, 1.22397, -0.369346, 0.0371373;
3.149, 0.133024, 0.145794, -0.0853147, -0.0710546, 0, 0, 1.22639, -0.37034, 0.0372644;
3.199, 0.147437, 0.16016, -0.0779429, -0.062245, 0, 0, 1.22805, -0.371029, 0.0373537;
3.249, 0.15622, 0.169047, -0.0701319, -0.0535479, 0, 0, 1.22888, -0.371386, 0.0374015;
3.299, 0.161007, 0.174047, -0.0620816, -0.0450028, 0, 0, 1.22913, -0.37151, 0.0374201;
3.349, 0.165779, 0.179037, -0.0537926, -0.0362204, 0, 0, 1.22935, -0.371627, 0.037438;
3.399, 0.167589, 0.181149, -0.0454131, -0.0276372, 0, 0, 1.22915, -0.371573, 0.0374345;
3.449, 0.167972, 0.181878, -0.0370145, -0.0191743, 0, 0, 1.22875, -0.371437, 0.0374207;
3.499, 0.170174, 0.184381, -0.0285058, -0.0104229, 0, 0, 1.22859, -0.371403, 0.0374198;
3.549, 0.170149, 0.184724, -0.0199984, -0.00189021, 0, 0, 1.22812, -0.371242, 0.0374029;
3.599, 0.169819, 0.184777, -0.0115074, 0.00659644, 0, 0, 1.22761, -0.371063, 0.0373839;
3.649, 0.171671, 0.186956, -0.00292388, 0.0153898, 0, 0, 1.22741, -0.371009, 0.0373804;
3.699, 0.171248, 0.186931, 0.00563854, 0.0239398, 0, 0, 1.22688, -0.370824, 0.0373606;
3.749, 0.171368, 0.187439, 0.0142069, 0.0325493, 0, 0, 1.22643, -0.370671, 0.0373448;
3.799, 0.173449, 0.189861, 0.0228794, 0.0414555, 0, 0, 1.22625, -0.370628, 0.0373428;
3.849, 0.172975, 0.189805, 0.0315282, 0.0500882, 0, 0, 1.22572, -0.37044, 0.0373226;
3.899, 0.17397, 0.191183, 0.0402267, 0.0589149, 0, 0, 1.22539, -0.370335, 0.0373129;
3.949, 0.176313, 0.193877, 0.0490423, 0.0679912, 0, 0, 1.22524, -0.370306, 0.0373126;
3.999, 0.175928, 0.193927, 0.0578387, 0.0767818, 0, 0, 1.22471, -0.37012, 0.0372928;
4.049, 0.177711, 0.196091, 0.0667243, 0.0858742, 0, 0, 1.22448, -0.370057, 0.0372885;
4.099, 0.179972, 0.198726, 0.0757228, 0.0951269, 0, 0, 1.22432, -0.37002, 0.0372873;
4.149, 0.179369, 0.198585, 0.0846913, 0.10407, 0, 0, 1.22374, -0.369819, 0.0372657;
4.199, 0.181577, 0.201181, 0.0937701, 0.113399, 0, 0, 1.22357, -0.369778, 0.0372641;
4.249, 0.182861, 0.202887, 0.102913, 0.122702, 0, 0, 1.22326, -0.369682, 0.0372557;
4.299, 0.181092, 0.201636, 0.111968, 0.131618, 0, 0, 1.22251, -0.369414, 0.0372256;
4.349, 0.182193, 0.20318, 0.121077, 0.140871, 0, 0, 1.22218, -0.36931, 0.0372161;
4.399, 0.17994, 0.201475, 0.130074, 0.149684, 0, 0, 1.22138, -0.369016, 0.0371829;
4.449, 0.17415, 0.196346, 0.138782, 0.157862, 0, 0, 1.22008, -0.368526, 0.0371249;
4.499, 0.169132, 0.191977, 0.147238, 0.165866, 0, 0, 1.21892, -0.368087, 0.0370732;
4.549, 0.156857, 0.180576, 0.155081, 0.172547, 0, 0, 1.21676, -0.367245, 0.0369709;
4.599, 0.139108, 0.163878, 0.162037, 0.177806, 0, 0, 1.21387, -0.36611, 0.0368314;
4.649, 0.116576, 0.142557, 0.167866, 0.181473, 0, 0, 1.21037, -0.364726, 0.0366603;
4.699, 0.0835811, 0.111105, 0.172045, 0.182468, 0, 0, 1.20548, -0.36278, 0.0364181;
4.749, 0.0453172, 0.0745696, 0.17431, 0.181037, 0, 0, 1.19996, -0.360574, 0.0361426;
4.799, 0.00390939, 0.035016, 0.174506, 0.177231, 0, 0, 1.19411, -0.358233, 0.0358495;
4.849, -0.035722, -0.00277957, 0.17272, 0.17162, 0, 0, 1.18865, -0.356038, 0.0355738;
4.899, -0.0682914, -0.0336908, 0.169305, 0.165073, 0, 0, 1.18429, -0.354282, 0.0353527;
4.949, -0.0922266, -0.056197, 0.164694, 0.158175, 0, 0, 1.18124, -0.353047, 0.0351962;
4.999, -0.106984, -0.0697769, 0.159345, 0.151438, 0, 0, 1.17955, -0.352352, 0.0351073;
5.049, -0.116952, -0.0786911, 0.153497, 0.144673, 0, 0, 1.17857, -0.351944, 0.035054;
5.099, -0.1213, -0.082138, 0.147432, 0.138241, 0, 0, 1.1784, -0.351861, 0.0350416;
5.149, -0.122425, -0.0824446, 0.141311, 0.132069, 0, 0, 1.1787, -0.351965, 0.0350524;
5.199, -0.123889, -0.0830666, 0.135116, 0.125791, 0, 0, 1.17896, -0.352052, 0.0350611;
5.249, -0.121735, -0.0801676, 0.12903, 0.119976, 0, 0, 1.17972, -0.352343, 0.0350954;
5.299, -0.119698, -0.0773697, 0.123045, 0.114252, 0, 0, 1.18047, -0.352626, 0.0351288;
5.349, -0.1193, -0.0761482, 0.11708, 0.108388, 0, 0, 1.18098, -0.352816, 0.0351505;
5.399, -0.115541, -0.0716562, 0.111303, 0.103042, 0, 0, 1.18196, -0.353194, 0.0351959;
5.449, -0.113556, -0.0688714, 0.105625, 0.0976229, 0, 0, 1.18268, -0.353469, 0.0352284;
5.499, -0.112192, -0.0666754, 0.100015, 0.0922121, 0, 0, 1.18331, -0.353707, 0.0352564;
5.549, -0.10858, -0.0622884, 0.0945863, 0.0872025, 0, 0, 1.18425, -0.354071, 0.0353001;
5.599, -0.107301, -0.0601476, 0.0892213, 0.0820301, 0, 0, 1.18486, -0.354301, 0.0353271;
5.649, -0.105755, -0.0577347, 0.0839335, 0.076962, 0, 0, 1.1855, -0.354545, 0.0353559;
5.699, -0.101635, -0.0528144, 0.0788518, 0.0723523, 0, 0, 1.1865, -0.354932, 0.0354027;
5.749, -0.100653, -0.0509195, 0.0738191, 0.0674864, 0, 0, 1.18704, -0.355139, 0.035427;
5.799, -0.099766, -0.0491014, 0.0688308, 0.0626567, 0, 0, 1.18757, -0.35534, 0.0354506;
5.849, -0.0953627, -0.043864, 0.0640627, 0.0583916, 0, 0, 1.18859, -0.355739, 0.035499;
5.899, -0.0938774, -0.0414372, 0.0593688, 0.0539169, 0, 0, 1.1892, -0.355969, 0.0355264;
5.949, -0.0920633, -0.0386765, 0.0547657, 0.0495662, 0, 0, 1.18984, -0.356217, 0.035556;
5.999, -0.0875668, -0.0333043, 0.0503873, 0.0457033, 0, 0, 1.19085, -0.356614, 0.0356043;
6.049, -0.084769, -0.0295612, 0.0461489, 0.0418156, 0, 0, 1.19162, -0.356912, 0.0356403;
6.099, -0.0826842, -0.0264921, 0.0420147, 0.0379638, 0, 0, 1.19227, -0.357167, 0.0356711;
6.149, -0.0762278, -0.0191778, 0.0382033, 0.0348625, 0, 0, 1.19353, -0.357665, 0.0357324;
6.199, -0.0702779, -0.0123395, 0.0346894, 0.0320103, 0, 0, 1.19471, -0.358129, 0.0357895;
6.249, -0.0654604, -0.00658178, 0.0314164, 0.0292896, 0, 0, 1.1957, -0.358523, 0.035838;
6.299, -0.0560815, 0.00360206, 0.0286123, 0.0274839, 0, 0, 1.19732, -0.359168, 0.0359181;
6.349, -0.0441367, 0.0162793, 0.0264054, 0.0265265, 0, 0, 1.19927, -0.359947, 0.0360153;
6.399, -0.032217, 0.0289432, 0.0247946, 0.0261635, 0, 0, 1.20118, -0.360713, 0.036111;
6.449, -0.0144386, 0.0472811, 0.0240727, 0.0272615, 0, 0, 1.20386, -0.361793, 0.0362465;
6.499, 0.00899387, 0.0710905, 0.0245224, 0.0300827, 0, 0, 1.20728, -0.363172, 0.0364198;
6.549, 0.034097, 0.0965174, 0.0262272, 0.0343222, 0, 0, 1.21086, -0.364618, 0.0366022;
6.599, 0.0630361, 0.125652, 0.029379, 0.0403827, 0, 0, 1.2149, -0.366252, 0.0368086;
